no	O
association	O
in	O
the	O
usual	O
care	O
group	O
(	O
hazard	I
ratio	I
0.83	O
,	O
95	O
%	O
confidence	I
interval	I
0.66	O
,	O
1.06	O
)	O
.	O

CONCLUSIONS	O
:	O

Poor	O
social	O
support	O
and	O
high	O
barriers	O
to	O
exercise	O
were	O
associated	O
with	O
lower	O
exercise	O
time	O
.	O

PSSS	O
did	O
not	O
impact	O
the	O
effect	O
of	O
exercise	O
training	O
on	O
outcomes	I
.	O

However	O
,	O
for	O
cardiovascular	I
death	I
or	O
HF	I
hospitalization	I
,	O
exercise	O
training	O
had	O
a	O
greater	O
impact	O
on	O
patients	I
with	O
lower	O
BTES	O
.	O

Given	O
that	O
exercise	O
training	O
improves	O
outcomes	I
in	O
HF	I
patients	I
,	O
assessment	O
of	O
perceived	O
barriers	O
may	O
facilitate	O
individualized	O
approaches	O
to	O
implement	O
exercise	O
training	O
therapy	I
in	O
clinical	I
practice	O
.	O

Measuring	O
heart	I
failure	I
care	O
by	O
30-day	O
readmission	I
:	O
Rethinking	O
the	O
quality	O
of	O
outcome	I
measures	O
.	O

The	O
Centers	O
for	O
Medicare	O
and	O
Medicaid	O
Services	O
(	O
CMS	O
)	O
has	O
operationalized	O
hospital	I
quality	O
of	O
care	O
outcomes	I
through	O
publicly	O
reported	O
30-day	O
risk-standardized	O
mortality	I
and	O
readmission	I
rates	O
and	O
associated	O
penalties	O
for	O
higher-than-expected	O
rates	O
.	O

The	O
objective	O
of	O
the	O
measure	O
is	O
to	O
motivate	O
hospitals	I
to	O
improve	O
the	O
quality	O
of	O
care	O
they	O
provide	O
patients	I
hospitalized	I
for	O
heart	I
failure	I
(	O
HF	I
)	O
and	O
other	O
conditions	I
such	O
as	O
acute	I
myocardial	I
infarction	I
,	O
pneumonia	I
,	O
with	O
expected	O
future	O
expansion	O
to	O
other	O
conditions	I
.	O

Robot-assisted	O
training	O
for	O
heart	I
failure	I
patients	I
-	O
a	O
small	O
pilot	O
study	O
.	O

OBJECTIVE	O
:	O

The	O
objective	O
of	O
this	O
study	O
was	O
assess	O
robot-assisted	O
gait	O
therapy	I
with	O
the	O
Lokomat®	O
system	O
in	O
heart	I
failure	I
patients	I
.	O

METHODS	O
:	O

Patients	I
(	O
n	O
=	O
5	O
)	O
with	O
stable	I
heart	I
failure	I
and	O
a	O
left	I
ventricular	I
ejection	I
fraction	I
of	O
less	O
than	O
45	O
%	O
completed	O
a	O
four-week	O
aerobic	O
training	O
period	O
with	O
three	O
trainings	O
per	O
week	O
and	O
an	O
integrated	O
dynamic	O
resistance	O
training	O
of	O
the	O
lower	O
limbs	O
.	O

Patients	I
underwent	O
testing	O
of	O
cardiac	I
and	O
inflammatory	I
biomarkers	I
.	O

A	O
cardiopulmonary	I
exercise	I
test	I
,	O
a	O
quality	I
of	I
life	I
score	O
and	O
an	O
evaluation	O
of	O
the	O
muscular	I
strength	O
by	O
measuring	O
the	O
peak	I
quadriceps	I
force	I
was	O
performed	O
.	O

RESULTS	O
:	O

No	O
adverse	I
events	I
occurred	O
.	O

The	O
combined	O
training	O
resulted	O
in	O
an	O
improvement	O
in	O
peak	I
work	I
rate	I
(	O
range	O
:	O
6	O
%	O
to	O
36	O
%	O
)	O
and	O
peak	I
quadriceps	I
force	I
(	O
range	O
:	O
3	O
%	O
to	O
80	O
%	O
)	O
in	O
all	O
participants	O
.	O

Peak	I
oxygen	I
consumption	I
(	O
range	O
:	O
–3	O
%	O
to	O
+	O
61	O
%	O
)	O
increased	O
in	O
three	O
,	O
and	O
oxygen	O
pulse	I
(	O
range	O
:	O
–7	O
%	O
to	O
+	O
44	O
%	O
)	O
in	O
four	O
of	O
five	O
patients	I
.	O

The	O
quality	I
of	I
life	I
assessment	O
indicated	O
better	O
well-being	O
in	O
all	O
participants	O
.	O

NT-ProBNP	I
(	O
+	O
233	O
to	O
–733	O
ng	O
/	O
ml	O
)	O
and	O
the	O
inflammatory	I
biomarkers	I
(	O
hsCRP	I
and	O
IL6	I
)	O
decreased	O
in	O
four	O
of	O
five	O
patients	I
(	O
IL	O
6	O
:	O
+	O
0.5	O
to	O
–2	O
mg	O
/	O
l	O
,	O
hsCRP	I
:	O
+	O
0.2	O
to	O
–6.5	O
mg	O
/	O
l	O
)	O
.	O

CONCLUSIONS	O
:	O

Robot-assisted	O
gait	O
therapy	I
with	O
the	O
Lokomat®	O
System	O
is	O
feasible	O
in	O
heart	I
failure	I
patients	I
and	O
was	O
safe	O
in	O
this	O
trial	O
.	O

The	O
combined	O
aerobic	O
and	O
resistance	O
training	O
intervention	O
with	O
augmented	O
feedback	O
resulted	O
in	O
benefits	O
in	O
exercise	I
capacity	I
,	O
muscle	I
strength	O
and	O
quality	I
of	I
life	I
,	O
as	O
well	O
as	O
an	O
improvement	O
of	O
cardiac	I
(	O
NT-ProBNP	I
)	O
and	O
inflammatory	I
(	O
IL6	I
,	O
hsCRP	I
)	O
biomarkers	I
.	O

Results	O
can	O
only	O
be	O
considered	O
as	O
preliminary	O
and	O
need	O
further	O
validation	O
in	O
larger	O
studies	O
.	O

Effectiveness	O
and	O
safety	O
of	O
spironolactone	I
for	O
systolic	I
heart	I
failure	I
.	O

Aldosterone	I
receptor	I
antagonists	I
have	O
been	O
shown	O
in	O
randomized	I
trials	O
to	O
reduce	O
morbidity	I
and	O
mortality	I
in	O
adults	O
with	O
symptomatic	I
systolic	I
heart	I
failure	I
.	O

We	O
studied	O
the	O
effectiveness	O
and	O
safety	O
of	O
spironolactone	I
in	O
adults	O
with	O
newly	O
diagnosed	I
systolic	I
heart	I
failure	I
in	O
clinical	I
practice	O
.	O

We	O
identified	O
all	O
adults	O
with	O
newly	O
diagnosed	I
heart	I
failure	I
,	O
left	I
ventricular	I
ejection	I
fraction	I
of	O
<	O
40	O
%	O
,	O
and	O
no	O
previous	O
spironolactone	I
use	O
from	O
2006	O
to	O
2008	O
in	O
Kaiser	O
Permanente	O
Northern	O
California	O
.	O

We	O
excluded	O
patients	I
with	O
baseline	I
serum	I
creatinine	I
level	O
of	O
>	O
2.5	O
mg	O
/	O
dl	O
or	O
a	O
serum	I
potassium	I
level	O
of	O
>	O
5.0	O
mEq	O
/	O
L.	O
We	O
used	O
Cox	I
regression	I
with	O
time-varying	O
covariates	I
to	O
evaluate	O
the	O
independent	O
association	O
between	O
spironolactone	I
use	O
and	O
death	I
,	O
hospitalization	I
,	O
severe	O
hyperkalemia	I
,	O
and	O
acute	I
kidney	I
injury	I
.	O

Among	O
2,538	O
eligible	O
patients	I
with	O
a	O
median	O
follow-up	I
of	O
2.5	O
years	O
,	O
521	O
patients	I
(	O
22	O
%	O
)	O
initiated	O
spironolactone	I
,	O
which	O
was	O
not	O
associated	O
with	O
risk	O
of	O
hospitalization	I
(	O
adjusted	O
hazard	I
ratio	I
0.91	O
,	O
95	O
%	O
confidence	I
interval	I
0.77	O
to	O
1.08	O
)	O
or	O
death	I
(	O
adjusted	O
hazard	I
ratio	I
0.93	O
,	O
confidence	I
interval	I
0.60	O
to	O
1.44	O
)	O
.	O

Crude	O
rates	O
of	O
severe	O
hyperkalemia	I
and	O
acute	I
kidney	I
injury	I
during	O
spironolactone	I
use	O
were	O
similar	O
to	O
that	O
seen	O
in	O
clinical	I
trials	O
.	O

Spironolactone	I
was	O
independently	O
associated	O
with	O
a	O
3.5-fold	O
increased	O
risk	O
of	O
hyperkalemia	I
but	O
not	O
with	O
acute	I
kidney	I
injury	I
.	O

Within	O
a	O
diverse	O
community-based	O
cohort	O
with	O
incident	O
systolic	I
heart	I
failure	I
,	O
use	O
of	O
spironolactone	I
was	O
not	O
independently	O
associated	O
with	O
risks	O
of	O
hospitalization	I
or	O
death	I
.	O

Our	O
findings	O
suggest	O
that	O
the	O
benefits	O
of	O
spironolactone	I
in	O
clinical	I
practice	O
may	O
be	O
reduced	O
compared	O
with	O
other	O
guideline-recommended	O
medications	I
.	O

Race	O
influences	O
the	O
safety	O
and	O
efficacy	O
of	O
spironolactone	I
in	O
severe	I
heart	I
failure	I
.	O

BACKGROUND	O
:	O

The	O
incidence	I
of	O
hyperkalemia	I
caused	O
by	O
mineralocorticoid	I
receptor	I
antagonists	I
may	O
vary	O
by	O
race	O
,	O
but	O
whether	O
race	O
influences	O
efficacy	O
of	O
mineralocorticoid	I
receptor	I
antagonists	I
in	O
heart	I
failure	I
(	O
HF	I
)	O
is	O
unknown	O
.	O

METHODS	O
AND	O
RESULTS	O
:	O

We	O
assessed	O
hyperkalemia	I
and	O
outcomes	I
in	O
African	O
Americans	O
(	O
AAs	O
;	O
n=120	O
)	O
and	O
non-AAs	O
(	O
n=1543	O
;	O
white	O
93	O
%	O
)	O
with	O
New	O
York	O
Heart	I
Association	O
(	O
NYHA	I
)	I
class	I
III	I
or	O
IV	I
HF	I
and	O
left	I
ventricular	I
dysfunction	I
who	O
were	O
randomized	I
to	O
spironolactone	I
,	O
titrated	I
to	O
25	O
or	O
50	O
mg	O
daily	O
or	O
placebo	I
,	O
in	O
the	O
Randomized	I
Aldactone	I
Evaluation	O
Study	O
(	O
RALES	O
)	O
.	O

AA	O
participants	O
were	O
significantly	I
younger	O
,	O
less	O
likely	O
to	O
have	O
an	O
ischemic	I
HF	I
pathogenesis	I
,	O
more	O
likely	O
to	O
be	O
NYHA	I
functional	I
class	I
IV	I
,	O
and	O
more	O
likely	O
to	O
have	O
a	O
higher	O
estimated	I
glomerular	I
filtration	I
rate	I
and	O
heart	I
rate	I
,	O
less	O
hypertension	I
,	O
diabetes	I
mellitus	I
,	O
or	O
history	O
of	O
myocardial	I
infarction	I
compared	O
with	O
non-AA	O
participants	O
.	O

Potassium	I
increased	O
with	O
spironolactone	I
in	O
non-AAs	O
(	O
4.29±0.5-4.55±0.49	O
mmol	O
/	O
L	O
)	O
but	O
not	O
in	O
AAs	O
(	O
4.32±0.54-4.31±0.49	O
mmol	O
/	O
L	O
;	O
race	O
by	O
treatment	O
interaction	O
,	O
P=0.03	I
)	O
during	O
the	O
first	O
month	O
and	O
remained	O
higher	O
throughout	O
the	O
trial	O
.	O

Compared	O
with	O
AAs	O
,	O
non-AAs	O
were	O
more	O
likely	O
to	O
attain	O
maximal	O
spironolactone	I
dose	O
(	O
13.9	O
%	O
versus	O
5.8	O
%	O
;	O
P=0.04	I
)	O
and	O
had	O
higher	O
rates	O
of	O
hyperkalemia	I
(	O
potassium	I
>	O
5.5	O
mmol	O
/	O
L	O
;	O
9.7	O
%	O
versus	O
4.2	O
%	O
;	O
P	I
<	O
0.046	O
)	O
,	O
as	O
well	O
as	O
lower	O
rates	O
of	O
hypokalemia	I
(	O
potassium	I
<	O
3.5	O
mmol	O
/	O
L	O
;	O
5.6	O
%	O
versus	O
17.9	O
%	O
;	O
P	I
<	O
0.001	O
)	O
.	O

After	O
adjustment	O
for	O
differences	O
in	O
baseline	I
characteristics	O
and	O
achieved	O
study	O
drug	I
dose	O
,	O
spironolactone	I
reduced	O
the	O
combined	I
end	I
point	I
of	O
death	I
or	O
hospitalization	I
for	O
HF	I
in	O
non-AAs	O
(	O
hazard	I
ratio	I
,	O
0.63	O
;	O
95	O
%	O
confidence	I
interval	I
,	O
0.55	O
-	O
0.73	O
)	O
but	O
not	O
in	O
AAs	O
(	O
hazard	I
ratio	I
,	O
1.07	O
;	O
95	O
%	O
confidence	I
interval	I
,	O
0.67	O
-	O
1.71	O
;	O
P	I
value	I
for	O
interaction=0.032	O
)	O
.	O

CONCLUSIONS	O
:	O

AAs	O
with	O
HF	I
exhibited	O
less	O
hyperkalemia	I
and	O
more	O
hypokalemia	I
with	O
spironolactone	I
compared	O
with	O
non-AAs	O
and	O
seemed	O
to	O
derive	O
less	O
clinical	I
benefit	O
.	O

These	O
hypothesis-generating	O
findings	O
suggest	O
that	O
safety	O
and	O
efficacy	O
of	O
mineralocorticoid	I
receptor	I
antagonists	I
may	O
differ	O
by	O
race	O
.	O

Cardiology	I
:	O
Bromodomain	I
inhibition	O
halts	O
heart	I
failure	I
.	O

Heart	I
failure	I
(	O
HF	I
)	O
is	O
the	O
leading	O
cause	O
of	O
mortality	I
in	O
modern	O
society	O
.	O

It	O
is	O
a	O
consequence	O
of	O
pathological	I
remodelling	I
of	O
the	O
heart	I
,	O
which	O
involves	O
cardiac	I
hypertrophy	I
(	O
a	O
robust	O
predictor	O
of	O
subsequent	O
HF	I
and	O
death	I
)	O
,	O
fibrosis	I
and	O
inflammation	I
.	O

At	O
the	O
molecular	O
level	O
,	O
HF	I
has	O
been	O
associated	O
with	O
chromatin	I
hyperacetylation	I
.	O

Now	O
,	O
reporting	O
in	O
Cell	O
,	O
Anand	O
et	O
al.	O
show	O
that	O
the	O
BET	I
family	O
bromodomain	I
proteins	I
(	O
BETs	I
)	O
,	O
a	O
family	O
of	O
acetyl-lysine	I
reader	I
proteins	I
,	O
are	O
central	O
to	O
HF	I
pathogenesis	I
and	O
that	O
they	O
are	O
promising	O
targets	O
for	O
the	O
prevention	O
of	O
HF	I
.	O

The	O
remodelling	I
that	O
precedes	O
HF	I
is	O
induced	O
by	O
haemodynamic	I
and	O
neuronal	I
stressors	I
.	O

These	O
activate	O
a	O
signal	I
transduction	I
cascade	O
that	O
converges	O
on	O
a	O
defined	O
set	O
of	O
transcription	I
factors	I
,	O
and	O
pathological	I
changes	O
in	O
cardiomyocytes	I
occur	O
through	O
an	O
interplay	O
between	O
these	O
transcription	I
factors	I
and	O
epigenetic	I
changes	O
in	O
chromatin	I
structure	I
.	O

Both	O
epigenetic	I
'	I
writer	I
'	O
proteins	I
(	O
histone	I
acetyltransferases	I
)	O
and	O
epigenetic	I
'	O
erasers	I
'	O
(	O
histone	I
deacetylases	I
)	O
have	O
been	O
implicated	O
in	O
cardiac	I
development	O
and	O
disease	I
.	O

However	O
,	O
the	O
role	O
of	O
'	O
readers	O
'	O
(	O
bromodomain	I
proteins	I
)	O
was	O
less	O
well	O
defined	O
.	O

The	O
group	O
utilized	O
the	O
recently	O
developed	O
first-in-class	O
inhibitor	O
JQ1	I
,	O
which	O
displaces	O
BETs	I
from	O
chromatin	I
,	O
resulting	O
in	O
the	O
suppression	O
of	O
downstream	I
signalling	I
to	O
RNA	I
polymerase	I
II	I
(	O
Pol	I
II	I
)	O
.	O

Investigating	O
the	O
role	O
of	O
BETs	I
in	O
an	O
in	I
vitro	I
model	O
of	O
neurohormonally	I
induced	O
heart	I
disease	I
,	O
the	O
authors	O
showed	O
that	O
nanomolar	I
doses	O
of	O
JQ1	I
significantly	I
blocked	O
phenylephrine-mediated	I
hypertrophy	I
of	O
cardiomyocytes	I
and	O
pathological	I
gene	I
induction	I
.	O

Similar	O
results	O
were	O
achieved	O
through	O
knockdown	O
of	O
the	O
BET	I
bromodomain-containing	I
protein	I
4	I
(	O
BRD4	I
)	O
,	O
which	O
is	O
highly	O
expressed	O
in	O
cardiac	I
tissues	O
.	O

Gene	I
expression	I
profiling	O
of	O
cultured	O
cardiomyocytes	I
in	O
the	O
presence	O
or	O
absence	O
of	O
JQ1	I
showed	O
that	O
the	O
drug	I
abrogated	O
the	O
induction	O
of	O
a	O
substantial	O
subset	O
of	O
phenylephrine-induced	I
genes	I
.	O

In	I
vivo	I
experiments	O
of	O
HF	I
induced	O
in	O
mice	O
via	O
phenylephrine	I
or	O
haemodynamic	I
stress	O
(	O
using	O
the	O
surgical	I
method	O
of	O
transverse	I
aortic	I
constriction	I
(	O
TAC	I
)	O
)	O
showed	O
that	O
JQ1	I
protected	O
against	O
several	O
pathological	I
changes	O
,	O
including	O
cardiac	I
hypertrophy	I
.	O

Importantly	O
,	O
no	O
toxicity	O
or	O
effects	O
on	O
systemic	I
blood	I
pressure	I
were	O
observed	O
.	O

Detailed	O
transcriptional	O
analysis	O
of	O
cardiac	I
tissue	O
from	O
mice	O
that	O
were	O
either	O
TAC	I
-	O
or	O
sham-operated	O
and	O
treated	O
with	O
either	O
JQ1	I
or	O
vehicle	O
revealed	O
that	O
BET	I
inhibition	O
suppresses	O
a	O
pathological	I
cardiac	I
gene	I
expression	I
programme	O
.	O

Importantly	O
,	O
the	O
targets	O
of	O
BETs	I
in	O
the	O
mouse	O
TAC	I
model	O
were	O
also	O
found	O
to	O
be	O
relevant	O
in	O
human	O
HF	I
.	O

Further	O
molecular	O
analysis	O
revealed	O
that	O
BETs	I
play	O
a	O
crucial	O
role	O
in	O
chromatin-mediated	I
signal	I
transduction	I
to	O
Pol	I
II	I
,	O
co-activating	O
transcription	I
factor	I
networks	O
that	O
are	O
known	O
to	O
be	O
causal	O
in	O
HF	I
pathogenesis	I
,	O
including	O
nuclear	I
factor	I
of	I
activated	I
T	I
cells	I
(	O
NFAT	I
)	O
,	O
nuclear	I
factor-κB	I
(	O
NF-κB	I
)	O
and	O
the	O
transcription	I
factor	I
GATA4	I
.	O

Moreover	O
,	O
BETs	I
were	O
found	O
to	O
function	O
,	O
in	O
part	O
,	O
by	O
promoting	O
transcriptional	I
pause	I
release	I
(	O
and	O
thereby	O
re-activating	O
transcription	O
)	O
during	O
pathological	I
stress	O
.	O

This	O
study	O
implicates	O
epigenetic	I
readers	O
in	O
cardiac	I
biology	O
and	O
suggests	O
that	O
the	O
manipulation	O
of	O
cardiac	I
gene	I
control	O
via	O
the	O
targeting	O
of	O
chromatin-dependent	I
signal	I
transduction	I
could	O
potentially	O
abrogate	O
pathological	I
gene	I
expression	I
and	O
HF	I
progression	O
.	O

Comment	O
on	O
Baroreflex	I
Activation	I
Therapy	I
for	O
the	O
Treatment	O
of	O
Heart	I
Failure	I
With	I
a	I
Reduced	I
Ejection	I
Fraction	I

OBJECTIVES	O
:	O

The	O
objective	O
of	O
this	O
clinical	I
trial	O
was	O
to	O
assess	O
the	O
safety	O
and	O
efficacy	O
of	O
carotid	I
baroreflex	I
activation	I
therapy	I
(	O
BAT	I
)	O
in	O
advanced	O
heart	I
failure	I
(	O
HF	I
)	O
.	O

BACKGROUND	O
:	O

Increased	O
sympathetic	I
and	O
decreased	O
parasympathetic	I
activity	I
contribute	O
to	O
HF	I
symptoms	I
and	O
disease	I
progression	O
.	O

BAT	I
results	O
in	O
centrally	O
mediated	O
reduction	O
of	O
sympathetic	I
outflow	I
and	O
increased	O
parasympathetic	I
activity	I
.	O

METHODS	O
:	O

Patients	I
with	O
New	O
York	O
Heart	I
Association	O
(	O
NYHA	O
)	O
functional	I
class	I
III	I
HF	I
and	O
ejection	I
fractions	I
<	O
35	O
%	O
on	O
chronic	I
stable	I
guideline-directed	I
medical	I
therapy	I
(	O
GDMT	I
)	O
were	O
enrolled	O
at	O
45	O
centers	O
in	O
the	O
United	O
States	O
,	O
Canada	O
,	O
and	O
Europe	O
.	O

They	O
were	O
randomly	O
assigned	O
to	O
receive	O
ongoing	O
GDMT	I
alone	O
(	O
control	O
group	O
)	O
or	O
ongoing	O
GDMT	I
plus	O
BAT	I
(	O
treatment	O
group	O
)	O
for	O
6	O
months	O
.	O

The	O
primary	O
safety	O
end	I
point	I
was	O
system	O
-	O
and	O
procedure-related	O
major	O
adverse	O
neurological	I
and	O
cardiovascular	I
events	I
.	O

The	O
primary	O
efficacy	O
end	I
points	I
were	O
changes	O
in	O
NYHA	I
functional	I
class	I
,	O
quality-of-life	I
score	O
,	O
and	O
6-minute	I
hall	I
walk	I
distance	O
.	O

RESULTS	O
:	O

One	O
hundred	O
forty-six	O
patients	I
were	O
randomized	I
,	O
70	O
to	O
control	O
and	O
76	O
to	O
treatment	O
.	O

The	O
major	O
adverse	O
neurological	I
and	O
cardiovascular	I
event-free	I
rate	O
was	O
97.2	O
%	O
(	O
lower	O
95	O
%	O
confidence	O
bound	O
91.4	O
%	O
)	O
.	O

Patients	I
assigned	O
to	O
BAT	I
,	O
compared	O
with	O
control	O
group	O
patients	I
,	O
experienced	O
improvements	O
in	O
the	O
distance	O
walked	O
in	O
6	O
min	O
(	O
59.6	O
±	O
14	O
m	O
vs.	O
1.5	O
±	O
13.2	O
m	O
;	O
p	I
=	O
0.004	O
)	O
,	O
quality-of-life	I
score	O
(	O
–17.4	O
±	O
2.8	O
points	O
vs.	O
2.1	O
±	O
3.1	O
points	O
;	O
p	I
<	O
0.001	O
)	O
,	O
and	O
NYHA	I
functional	I
class	I
ranking	O
(	O
p	I
=	O
0.002	O
for	O
change	O
in	O
distribution	O
)	O
.	O

BAT	I
significantly	I
reduced	O
N-terminal	I
pro-brain	I
natriuretic	I
peptide	I
(	O
p	I
=	O
0.02	O
)	O
and	O
was	O
associated	O
with	O
a	O
trend	O
toward	O
fewer	O
days	O
hospitalized	I
for	O
HF	I
(	O
p	I
=	O
0.08	O
)	O
.	O

CONCLUSIONS	O
:	O

BAT	I
is	O
safe	O
and	O
improves	O
functional	I
status	I
,	O
quality	I
of	I
life	I
,	O
exercise	I
capacity	I
,	O
N-terminal	I
pro-brain	I
natriuretic	I
peptide	I
,	O
and	O
possibly	O
the	O
burden	O
of	O
heart	I
failure	I
hospitalizations	I
in	O
patients	I
with	O
GDMT-treated	I
NYHA	I
functional	I
class	I
III	I
HF	I
.	O

Vascular	I
endothelial	I
growth	I
factor	I
blockade	I
prevents	O
the	O
beneficial	O
effects	O
of	O
beta-blocker	I
therapy	I
on	O
cardiac	I
function	I
,	O
angiogenesis	I
,	O
and	O
remodeling	I
in	O
heart	I
failure	I
.	O

BACKGROUND	O
:	O

Impaired	O
angiogenesis	I
in	O
the	O
post-myocardial	I
infarction	I
heart	I
contributes	O
to	O
the	O
progression	O
to	O
heart	I
failure	I
.	O

The	O
inhibition	O
of	O
vascular	I
endothelial	I
growth	I
factor	I
(	O
VEGF	I
)	O
signaling	I
has	O
been	O
shown	O
to	O
be	O
crucial	O
for	O
the	O
transition	O
from	O
compensatory	I
hypertrophy	I
to	O
cardiac	I
failure	I
.	O

Importantly	O
,	O
β-adrenergic	I
receptor	I
blocker	I
therapy	I
has	O
been	O
also	O
shown	O
to	O
improve	O
myocardial	I
perfusion	I
by	O
enhancing	O
neoangiogenesis	I
in	O
the	O
failing	O
heart	I
.	O

METHODS	O
AND	O
RESULTS	O
:	O

Eight	O
weeks	O
from	O
surgically	I
induced	O
myocardial	I
infarction	I
,	O
heart	I
failure	I
rats	O
were	O
randomized	I
to	O
receive	O
bisoprolol	I
(	O
B	O
)	O
or	O
vehicle	O
.	O

At	O
the	O
end	O
of	O
a	O
10-week	O
treatment	O
period	O
,	O
echocardiography	I
revealed	O
reduced	O
cardiac	I
diameters	O
and	O
improved	O
cardiac	I
function	I
in	O
B-treated	O
compared	O
with	O
vehicle-treated	O
rats	O
.	O

Moreover	O
,	O
B	O
treatment	O
was	O
associated	O
with	O
increased	O
cardiac	I
angiogenesis	I
and	O
in	I
vivo	I
coronary	I
perfusion	I
and	O
reduced	O
cardiac	I
fibrosis	I
.	O

Importantly	O
,	O
2	O
weeks	O
after	O
B	O
treatment	O
was	O
started	O
,	O
increased	O
cardiac	I
VEGF	I
expression	I
and	O
Akt	I
and	O
endothelial	I
NO	I
synthase	I
activation	I
were	O
observed	O
by	O
comparing	O
B-treated	O
with	O
drug-untreated	I
failing	O
hearts	I
.	O

To	O
test	O
whether	O
the	O
proangiogenic	I
effects	O
of	O
B	O
act	O
via	O
activation	O
of	O
VEGF	I
pathway	I
,	O
rats	O
were	O
intravenously	I
injected	I
with	O
adenoviral	I
vector	O
encoding	O
a	O
decoy	O
VEGF	I
receptor	I
(	O
Ad-Flk	O
)	O
or	O
a	O
control	O
adenovirus	I
(	O
Ad-C	O
)	O
,	O
at	O
the	O
start	O
of	O
the	O
treatment	O
with	O
B.	O
After	O
10	O
weeks	O
,	O
histological	I
analysis	O
revealed	O
reduced	O
capillary	I
and	O
coronary	I
perfusion	I
in	O
B-treated	O
plus	O
Ad-Flk	O
rats	O
compared	O
with	O
B-treated	O
plus	O
Ad-C	O
rats	O
.	O

Moreover	O
,	O
VEGF	I
inhibition	I
counteracted	O
the	O
positive	O
effects	O
of	O
B	O
on	O
cardiac	I
function	I
and	O
remodeling	I
.	O

CONCLUSIONS	O
:	O

β-Blockade	I
promotes	O
cardiac	I
angiogenesis	I
in	O
heart	I
failure	I
via	O
activation	O
of	O
VEGF	I
signaling	I
pathway	I
.	O

β-Blocker-induced	I
enhancement	O
of	O
cardiac	I
angiogenesis	I
is	O
essential	O
for	O
the	O
favorable	O
effects	O
of	O
this	O
therapy	I
on	O
cardiac	I
function	I
and	O
remodeling	I
.	O

Cross-talk	I
between	O
the	O
heart	I
and	O
adipose	I
tissue	I
in	O
cachectic	I
heart	I
failure	I
patients	I
with	O
respect	O
to	O
alterations	O
in	O
body	O
composition	O
:	O
a	O
prospective	I
study	I
.	O

OBJECTIVES	O
:	O

Cardiac	I
cachexia	I
(	O
CC	I
)	O
is	O
associated	O
with	O
changes	O
in	O
body	O
composition	O
.	O

Lipolysis	I
and	O
increased	O
energy	O
expenditure	O
caused	O
by	O
A	I
-	I
and	O
B	I
natriuretic	I
peptides	I
(	O
NPs	I
)	O
have	O
been	O
suggested	O
to	O
play	O
a	O
role	O
in	O
CC	I
.	O

We	O
tested	O
the	O
hypothesis	O
that	O
neurohormones	I
and	O
adipokines	I
are	O
associated	O
with	O
body	O
composition	O
in	O
CC	I
and	O
that	O
a	O
progressive	O
loss	O
of	O
fat	I
free	I
mass	I
(	O
FFM	I
)	O
and	O
fat	I
mass	I
(	O
FM	I
)	O
takes	O
place	O
.	O

METHODS	O
:	O

Body	O
composition	O
with	O
regard	O
to	O
FFM	I
,	O
FM	I
,	O
and	O
body	O
fat	O
distribution	O
was	O
assessed	O
by	O
dual	I
energy	I
X-ray	I
absorptiometry	I
(	O
DXA	I
)	O
in	O
19	O
non-diabetic	I
patients	I
with	O
chronic	I
heart	I
failure	I
(	O
CHF	I
)	O
and	O
CC	I
and	O
38	O
controls	O
(	O
non-cachectic	I
CHF	I
and	O
individuals	O
with	O
prior	O
myocardial	I
infarction-both	I
n	O
=	O
19	O
)	O
who	O
were	O
followed	O
for	O
12	O
months	O
.	O

Biomarkers	I
of	O
neurohormonal	I
stimulation	I
,	O
inflammation	I
,	O
and	O
endothelial	I
dysfunction	I
were	O
measured	O
.	O

RESULTS	O
:	O

N-terminal	I
proBNP	I
(	O
NT-proBNP	I
)	O
,	O
midregional	I
proANP	I
(	O
MR-proANP	I
)	O
,	O
and	O
total	O
adiponectin	I
were	O
elevated	O
in	O
CHF	I
(	O
p	I
<	O
0.001	O
)	O
and	O
correlated	I
inversely	O
to	O
BMI	I
and	O
FM	I
.	O

An	O
inverse	I
correlation	I
was	O
observed	O
between	O
pro-adrenomedullin	I
(	O
MR-proADM	I
)	O
and	O
FFM	I
.	O

During	O
follow	I
up	I
body	O
weight	O
was	O
unaltered	O
in	O
all	O
groups	O
even	O
though	O
FM	I
increased	O
by	O
1.35	O
kg	O
(	O
p	I
<	O
0.05	O
)	O
and	O
FFM	I
decreased	O
by	O
0.5	O
kg	O
(	O
p	I
<	O
0.05	O
)	O
in	O
CC	I
patients	I
.	O

The	O
latter	O
correlated	I
inversely	O
to	O
baseline	I
NT-proBNP	I
,	O
MR-proANP	I
,	O
and	O
MR-proADM	I
(	O
p	I
<	O
0.05	O
)	O
.	O

No	O
correlation	I
to	O
changes	O
in	O
FM	I
was	O
found	O
.	O

CONCLUSIONS	O
:	O

FM	I
was	O
associated	O
with	O
plasma	I
NPs	I
and	O
total	O
adiponectin	I
at	O
baseline	I
;	O
whereas	O
changes	O
in	O
FM	I
and	O
FFM	I
did	O
not	O
correlate	I
to	O
changes	O
in	O
NPs	I
or	O
adiponectin	I
during	O
