per	O
patient	I
[	O
95	O
%	O
CI	I
,	O
$	O
1124-$1522	O
]	O
)	O
.	O

However	O
,	O
these	O
differences	O
were	O
offset	O
by	O
higher	O
expenditures	O
due	O
to	O
hospitalizations	I
for	O
noncardiovascular	I
diagnoses	I
,	O
implantable	I
cardiac	I
arrhythmia	I
devices	I
,	O
and	O
noncardiovascular	I
drugs	I
in	O
the	O
rate-control	I
group	O
.	O

The	O
total	O
cost	O
per	O
patient	I
was	O
not	O
significantly	I
different	O
between	O
rhythm-control	I
(	O
$	O
72,764	O
[	O
95	O
%	O
CI	I
,	O
$	O
61,575-$85,145	O
]	O
)	O
and	O
rate-control	I
(	O
$	O
78,767	O
[	O
95	O
%	O
CI	I
,	O
$	O
67,101-$92,139	O
]	O
)	O
strategies	O
.	O

CONCLUSION	O
:	O

In	O
the	O
study	O
population	O
,	O
the	O
therapeutic	I
strategy	O
used	O
to	O
manage	O
AF	I
in	O
patients	I
with	O
severe	I
heart	I
failure	I
appears	O
to	O
have	O
little	O
influence	O
on	O
the	O
overall	O
financial	O
burden	O
,	O
which	O
remains	O
substantial	O
.	O

Bioinformatic	O
analysis	O
of	O
microarray	I
data	O
reveals	O
several	O
key	O
genes	I
related	O
to	O
heart	I
failure	I
.	O

OBJECTIVES	O
:	O

Heart	I
failure	I
is	O
a	O
major	O
public	O
health	I
problem	O
worldwide	O
.	O

However	O
,	O
the	O
molecular	O
mechanism	O
is	O
still	O
unclear	O
.	O

This	O
study	O
aims	O
to	O
discover	O
differentially	I
expressed	I
genes	I
(	O
DEGs	I
)	O
between	O
non-ischemic	I
or	O
ischemic	I
heart	I
failure	I
samples	O
and	O
healthy	I
control	O
,	O
which	O
may	O
be	O
used	O
for	O
diagnosis	I
and	O
treatment	O
of	O
heart	I
failure	I
.	O

MATERIALS	O
AND	O
METHODS	O
:	O

Gene	I
expression	I
profile	I
GSE9128	O
was	O
downloaded	O
from	O
Gene	I
Expression	I
Omnibus	O
,	O
including	O
3	O
normal	O
samples	O
,	O
4	O
non-ischemic	I
heart	I
failure	I
samples	O
and	O
4	O
ischemic	I
samples	O
.	O

Data	O
processing	O
and	O
differential	I
analysis	I
were	O
carried	O
out	O
with	O
packages	O
of	O
R.	O
Cluster	I
analysis	I
was	O
also	O
performed	O
for	O
all	O
the	O
samples	O
to	O
globally	O
observe	O
the	O
difference	O
among	O
the	O
three	O
groups	O
of	O
samples	O
.	O

Interactors	O
of	O
the	O
DEGs	I
were	O
retrieved	O
with	O
Osprey	O
and	O
then	O
networks	O
were	O
constructed	O
.	O

The	O
overlapping	O
part	O
of	O
the	O
network	O
was	O
selected	O
out	O
using	O
Cytoscape	O
,	O
for	O
which	O
functional	I
enrichment	I
analysis	I
was	O
applied	O
with	O
DAVID	I
tools	O
.	O

RESULTS	O
:	O

A	O
total	O
of	O
293	O
and	O
133	O
DEGs	I
were	O
obtained	O
for	O
non-ischemic	I
and	O
ischemic	I
heart	I
failure	I
,	O
respectively	O
.	O

Two	O
networks	O
were	O
established	O
and	O
then	O
functional	I
enrichment	I
analysis	I
revealed	O
that	O
regulation	O
of	O
programmed	O
cell	I
death	I
was	O
most	O
significantly	I
over-represented	O
in	O
common	O
DEGs	I
.	O

CONCLUSIONS	O
:	O

Genes	I
differentially	O
expressed	O
in	O
non-ischemic	I
and	O
ischemic	I
heart	I
failure	I
can	O
be	O
biomarkers	I
to	O
distinguish	O
the	O
two	O
types	O
of	O
heart	I
failure	I
.	O

Besides	O
,	O
these	O
genes	I
can	O
be	O
targets	O
to	O
develop	O
treatments	O
.	O

Rates	O
of	O
ED	I
visits	O
and	O
of	O
intubations	I
for	O
congestive	I
heart	I
failure	I
declined	O
from	O
1996	O
to	O
2008	O
.	O

OBJECTIVE	O
:	O

Many	O
advances	O
have	O
been	O
made	O
recently	O
in	O
the	O
treatment	O
of	O
congestive	I
heart	I
failure	I
(	O
CHF	I
)	O
.	O

We	O
hypothesize	O
that	O
this	O
should	O
have	O
resulted	O
in	O
fewer	O
CHF	I
patients	I
presenting	O
to	O
the	O
emergency	I
department	I
(	O
ED	I
)	O
and	O
fewer	O
being	O
intubated	I
.	O

DESIGN	O
:	O

Retrospective	I
cohort	I
.	O

SETTING	O
:	O

consecutive	O
patients	I
seen	O
by	O
ED	I
physicians	I
in	O
4	O
suburban	O
hospitals	I
in	O
New	O
Jersey	O
and	O
New	O
York	O
from	O
1996	O
to	O
2008	O
.	O

OBJECTIVE	O
:	O

PROTOCOL	O
:	O

We	O
classified	O
patients	I
as	O
having	O
CHF	I
based	O
on	O
International	O
Classification	O
of	O
Diseases	I
,	O
Ninth	O
Revision	O
,	O
codes	O
.	O

For	O
each	O
year	O
of	O
the	O
study	O
,	O
we	O
determined	O
CHF	I
visit	O
rates	O
(	O
as	O
a	O
percentage	O
of	O
total	O
ED	I
visits	O
)	O
and	O
calculated	O
the	O
percentage	O
of	O
CHF	I
patients	I
intubated	I
.	O

We	O
used	O
the	O
Student	I
t	I
test	I
,	O
calculated	O
95	O
%	O
confidence	I
intervals	I
(	O
CIs	I
)	O
,	O
and	O
performed	O
regression	I
analyses	I
.	O

RESULTS	O
:	O

Of	O
the	O
2,374,428	O
ED	I
visits	O
,	O
32,036	O
(	O
1.3	O
%	O
)	O
were	O
for	O
CHF	I
.	O

The	O
mean	O
age	O
of	O
the	O
CHF	I
patients	I
was	O
76	O
±	O
14	O
years	O
,	O
and	O
57	O
%	O
were	O
female	O
.	O

Congestive	I
heart	I
failure	I
visits	O
declined	O
from	O
1.6	O
%	O
of	O
all	O
ED	I
visits	O
in	O
1996	O
to	O
1.2	O
%	O
in	O
2008	O
,	O
a	O
26	O
%	O
relative	O
decrease	O
(	O
95	O
%	O
CI	I
:	O
21%-30	O
%	O
,	O
P	I
<	O
.001	O
,	O
correlation	I
coefficient	I
R	O
(	O
2	O
)	O
=	O
0.94	O
,	O
P	I
<	O
.001	O
)	O
.	O

Of	O
the	O
CHF	I
patients	I
,	O
778	O
(	O
2.4	O
%	O
)	O
were	O
intubated	I
.	O

Intubation	I
rates	O
declined	O
from	O
3.6	O
%	O
in	O
1996	O
to	O
1.7	O
%	O
in	O
2008	O
,	O
a	O
53	O
%	O
(	O
95	O
%	O
CI	I
:	O
31%-68	O
%	O
,	O
P	I
<	O
.001	O
,	O
R	O
(	O
2	O
)	O
=	O
0.83	O
,	O
P	I
<	O
.001	O
)	O
relative	O
decrease	O
.	O

CONCLUSION	O
:	O

The	O
rates	O
of	O
annual	O
ED	I
visits	O
for	O
CHF	I
and	O
intubation	I
rates	O
declined	O
from	O
1996	O
to	O
2008	O
.	O

These	O
decreases	O
are	O
most	O
likely	O
due	O
to	O
better	O
CHF	I
treatments	O
.	O

Skeletal	I
muscle	I
abnormalities	O
and	O
exercise	I
capacity	I
in	O
adults	O
with	O
a	O
Fontan	I
circulation	I
.	O

OBJECTIVES	O
:	O

The	O
peripheral	I
muscle	I
pump	I
is	O
key	O
in	O
promoting	O
cardiac	I
filling	I
during	O
exercise	O
,	O
especially	O
in	O
subjects	O
who	O
lack	O
a	O
subpulmonary	I
ventricle	I
(	O
the	O
Fontan	I
circulation	I
)	O
.	O

A	O
muscle-wasting	I
syndrome	I
exists	O
in	O
acquired	O
heart	I
failure	I
but	O
has	O
not	O
been	O
assessed	O
in	O
Fontan	I
subjects	O
.	O

We	O
sought	O
to	O
investigate	O
whether	O
adults	O
with	O
the	O
Fontan	I
circulation	I
exhibit	O
reduced	O
skeletal	I
muscle	I
mass	O
and	O
/	O
or	O
metabolic	I
abnormalities	O
.	O

DESIGN	O
AND	O
PATIENTS	I
:	O

Sixteen	O
New	I
York	I
Heart	I
Association	I
Class	I
I	I
/	O
II	I
Fontan	I
adults	O
(	O
30±2	O
years	O
)	O
underwent	O
cardiopulmonary	I
exercise	I
testing	I
and	O
lean	I
mass	I
quantification	I
with	O
dual	I
x-ray	I
absorptiometry	I
(	O
DXA	I
)	O
;	O
eight	O
had	O
calf	O
muscle	I
(31)P	O
magnetic	I
resonance	I
spectroscopy	I
as	O
did	O
eight	O
healthy	I
age-matched	O
and	O
sex-matched	O
controls	O
.	O

DXA	I
results	O
were	O
compared	O
with	O
Australian	O
reference	O
data	O
.	O

SETTING	O
:	O

Single	O
tertiary	O
referral	O
centre	O
.	O

RESULTS	O
:	O

Peak	I
VO2	I
was	O
1.9±0.1	O
L	O
/	O
min	O
(	O
66±3	O
%	O
of	O
predicted	O
values	O
)	O
.	O

Skeletal	I
muscle	I
mass	O
assessed	O
by	O
relative	O
appendicular	O
lean	I
mass	I
index	O
was	O
significantly	I
reduced	O
compared	O
with	O
age-matched	O
and	O
sex-matched	O
reference	O
values	O
(	O
Z-score	I
-	O
1.46±0.22	O
,	O
p	I
<	O
0.0001	O
)	O
.	O

Low	O
skeletal	I
muscle	I
mass	O
correlated	I
with	O
poorer	O
VO2	I
max	I
(	O
r=0.67	I
,	O
p=0.004	I
)	O
.	O

Overall	O
,	O
skeletal	I
muscle	I
mass	O
T-score	I
(	O
derived	O
from	O
comparison	O
with	O
young	O
normal	O
reference	O
mean	O
)	O
was	O
-	O
1.47±0.21	O
;	O
4	O
/	O
16	O
Fontan	I
subjects	O
had	O
sarcopenic	I
range	I
muscle	I
wasting	I
(	O
T-score	I
<	O
-	O
2.0	O
)	O
and	O
9	O
/	O
16	O
had	O
less	O
marked	O
,	O
but	O
clinically	I
significant	I
wasting	O
(	O
T-score	I
<	O
-	O
1.0	O
but	O
≥-2.0	O
)	O
.	O

Muscle	I
aerobic	I
capacity	I
,	O
measured	O
by	O
the	O
rate	O
constant	O
(	O
k	O
)	O
of	O
postexercise	I
phosphocreatine	I
resynthesis	I
,	O
was	O
significantly	I
impaired	O
in	O
Fontan	I
adults	O
versus	O
controls	O
(	O
1.48±0.13	O
vs	O
2.40±0.33	O
min(-1)	O
,	O
p=0.02	I
)	O
.	O

Future	O
of	O
advanced	O
heart	I
failure	I
and	O
mechanical	O
support	O
devices	O
:	O
A	O
Cardiology-Cardiovascular	I
Surgery	I
Consensus	O
Report	O

Heart	I
failure	I
is	O
a	O
progressive	O
disease	I
.	O

A	O
considerable	O
number	O
of	O
patients	I
eventually	O
reach	O
an	O
advanced	O
or	O
terminal	I
phase	O
,	O
in	O
spite	O
of	O
developments	O
in	O
diagnostic	I
procedure	O
,	O
alternative	O
treatments	O
that	O
can	O
slow	O
progression	O
,	O
management	O
,	O
and	O
follow-up	I
.	O

In	O
addition	O
to	O
palliative	I
care	I
of	O
patients	I
in	O
the	O
terminal	I
phase	O
,	O
accurate	O
recognition	O
of	O
advanced	O
disease	I
is	O
vital	O
in	O
the	O
determination	O
of	O
therapeutic	I
options	O
.	O

Overall	O
management	O
of	O
patients	I
with	O
heart	I
failure	I
requires	O
the	O
collaboration	O
of	O
professionals	O
from	O
multiple	O
disciplines	O
.	O

Still	O
,	O
patients	I
with	O
advanced	O
heart	I
failure	I
should	O
be	O
managed	O
by	O
a	O
heart	I
team	O
,	O
as	O
indicated	O
by	O
guidelines	O
;	O
communication	O
and	O
collaboration	O
among	O
cardiologists	I
,	O
cardiovascular	I
surgeons	I
,	O
and	O
other	O
medical	I
staff	O
responsible	O
for	O
patient	I
care	O
is	O
necessary	O
.	O

While	O
our	O
country	O
has	O
physicians	I
experienced	O
in	O
the	O
management	O
of	O
patients	I
with	O
advanced	O
heart	I
failure	I
,	O
these	O
professionals	O
are	O
not	O
distributed	O
evenly	O
across	O
the	O
country	O
,	O
and	O
equitable	O
access	O
to	O
therapeutic	I
options	O
is	O
not	O
provided	O
.	O

Hence	O
,	O
progress	O
has	O
yet	O
to	O
be	O
made	O
regarding	O
appropriate	O
referrals	O
and	O
patient	I
circulation	I
.	O

The	O
aims	O
of	O
the	O
present	O
consensus	O
report	O
are	O
to	O
strengthen	O
the	O
connection	O
between	O
certified	O
,	O
experienced	O
centers	O
and	O
those	O
that	O
care	O
for	O
patients	I
irrespective	O
of	O
disease	I
phase	O
and	O
healthcare	I
staff	O
,	O
as	O
well	O
as	O
to	O
raise	O
awareness	O
and	O
provide	O
information	O
regarding	O
conditions	O
in	O
Turkey	O
.	O

Determination	O
of	O
a	O
predictive	O
cutoff	O
value	O
of	O
NT-proBNP	I
testing	O
for	O
long-term	O
survival	O
in	O
ED	I
patients	I
with	O
acute	I
heart	I
failure	I
.	O

OBJECTIVE	O
:	O

The	O
main	O
objective	O
of	O
this	O
study	O
was	O
to	O
determine	O
a	O
predictive	O
cutoff	O
value	O
for	O
plasma	I
N-terminal	I
pro-B-type	I
natriuretic	I
peptide	I
(	O
NT-proBNP	I
)	O
that	O
could	O
successfully	O
predict	O
the	O
long-term	O
(	O
4-year	O
)	O
survival	O
of	O
patients	I
with	O
acute	I
heart	I
failure	I
(	O
HF	I
)	O
at	O
the	O
time	O
of	O
admission	I
to	O
the	O
emergency	I
department	I
(	O
ED	I
)	O
.	O

To	O
our	O
best	O
knowledge	O
,	O
our	O
study	O
is	O
the	O
first	O
research	O
done	O
to	O
identify	O
a	O
predictive	O
cutoff	O
value	O
for	O
admission	I
NT-proBNP	I
to	O
the	O
prescriptive	O
4-year	O
survival	O
of	O
patients	I
admitted	O
to	O
ED	I
with	O
acute	I
HF	I
diagnosis	I
.	O

METHODS	O
:	O

NT-proBNP	I
levels	O
were	O
measured	O
in	O
plasma	I
obtained	O
from	O
99	O
patients	I
with	O
dyspnea	I
and	O
left	I
ventricular	I
dysfunction	I
upon	O
admission	I
to	O
the	O
ED	I
.	O

The	O
end	I
point	I
was	O
survival	O
from	O
the	O
time	O
of	O
inclusion	O
through	O
4	O
years	O
.	O

RESULTS	O
:	O

The	O
mean	O
age	O
of	O
the	O
patients	I
in	O
this	O
study	O
was	O
71.1	O
±	O
10.3	O
years	O
;	O
50	O
of	O
these	O
patients	I
were	O
female	O
.	O

During	O
the	O
4-year	O
follow-up	I
period	O
,	O
76	O
patients	I
died	O
;	O
survivors	O
were	O
significantly	I
younger	O
than	O
non-survivors	O
(	O
64.26	O
±	O
11.42	O
years	O
vs	O
72.83	O
±	O
11.07	O
years	O
,	O
P	I
=	O
.002	O
)	O
.	O

The	O
optimal	O
NT-proBNP	I
cutoff	O
point	O
for	O
predicting	O
4-year	O
survival	O
at	O
the	O
time	O
of	O
admission	I
was	O
2300	O
pg	O
/	O
mL	O
,	O
which	O
had	O
85.9	O
%	O
sensitivity	I
and	O
39.1	O
%	O
specificity	I
(	O
95	O
%	O
confidence	I
interval	I
,	O
area	I
under	I
the	I
curve	I
:	O
0.639	O
,	O
P	I
=	O
.044	O
)	O
.	O

CONCLUSION	O
:	O

Elevated	O
NT-proBNP	I
levels	O
at	O
the	O
time	O
of	O
admission	I
are	O
a	O
strong	O
and	O
independent	O
predictor	O
of	O
all-cause	I
mortality	I
in	O
patients	I
with	O
acute	I
HF	I
4	O
years	O
after	O
admission	I
.	O

Furthermore	O
,	O
the	O
optimal	O
cutoff	O
level	O
of	O
NT-proBNP	I
used	O
to	O
predict	O
4-year	O
survival	O
had	O
high	O
sensitivity	I
.	O

However	O
,	O
especially	O
in	O
the	O
case	O
of	O
long-term	O
survival	O
,	O
additional	O
prospective	I
,	O
large	O
,	O
and	O
multicenter	O
studies	O
are	O
required	O
to	O
confirm	O
our	O
results	O
.	O

Comparable	O
performance	O
of	O
the	O
Kansas	O
City	O
Cardiomyopathy	I
Questionnaire	O
in	O
patients	I
with	O
heart	I
failure	I
with	I
preserved	I
and	O
reduced	I
ejection	I
fraction	I
.	O

BACKGROUND	O
:	O

Despite	O
the	O
growing	O
epidemic	I
of	O
heart	I
failure	I
with	I
preserved	I
ejection	I
fraction	I
(	O
HFpEF	I
)	O
,	O
no	O
valid	O
measure	O
of	O
patients	I
'	O
health	I
status	O
(	O
symptoms	I
,	O
function	O
,	O
and	O
quality	I
of	I
life	I
)	O
exists	O
.	O

We	O
evaluated	O
the	O
Kansas	O
City	O
Cardiomyopathy	I
Questionnaire	O
(	O
KCCQ	O
)	O
,	O
a	O
validated	O
measure	O
of	O
HF	I
with	I
reduced	I
EF	I
,	O
in	O
patients	I
with	O
HFpEF	I
.	O

METHODS	O
AND	O
RESULTS	O
:	O

Using	O
a	O
prospective	I
HF	I
registry	O
,	O
we	O
dichotomized	O
patients	I
into	O
HF	I
with	I
reduced	I
EF	I
(	O
EF≤	I
40	O
)	O
and	O
HFpEF	I
(	O
EF≥50	I
)	O
.	O

The	O
associations	O
between	O
New	I
York	I
Heart	I
Association	I
class	I
,	O
a	O
commonly	O
used	O
criterion	O
standard	O
,	O
and	O
KCCQ	O
Overall	O
Summary	O
and	O
Total	O
Symptom	I
domains	O
were	O
evaluated	O
using	O
Spearman	I
correlations	I
and	O
2-way	I
ANOVA	I
with	O
differences	O
between	O
patients	I
with	O
HF	I
with	I
reduced	I
EF	I
and	O
HFpEF	I
tested	O
with	O
interaction	O
terms	O
.	O

Predictive	O
validity	O
of	O
the	O
KCCQ	O
Overall	O
Summary	O
scores	O
was	O
assessed	O
with	O
Kaplan-Meier	I
curves	I
for	O
death	I
and	O
all-cause	I
hospitalization	I
.	O

Covariate	I
adjustment	I
was	O
made	O
using	O
Cox	I
proportional	I
hazards	I
models	I
.	O

Internal	O
reliability	O
was	O
assessed	O
with	O
Cronbach	I
's	I
α	I
.	O

Among	O
849	O
patients	I
,	O
200	O
(	O
24	O
%	O
)	O
had	O
HFpEF	I
.	O

KCCQ	O
summary	O
scores	O
were	O
strongly	O
associated	O
with	O
New	I
York	I
Heart	I
Association	I
class	I
in	O
both	O
patients	I
with	O
HFpEF	I
(	O
r=-0.62	I
;	O
P	I
<	O
0.001	O
)	O
and	O
HF	I
with	I
reduced	I
EF	I
(	O
r=-0.55	I
;	O
P=0.27	I
for	O
interaction	O
)	O
.	O

One-year	O
event-free	O
rates	O
by	O
KCCQ	O
category	O
among	O
patients	I
with	O
HFpEF	I
were	O
0	O
to	O
25=13.8	O
%	O
,	O
26	O
to	O
50=59.1	O
%	O
,	O
51	O
to	O
75=73.8	O
%	O
,	O
and	O
76	O
to	O
100=77.8	O
%	O
(	O
log	I
rank	I
P	I
<	O
0.001	O
)	O
,	O
with	O
no	O
significant	I
interaction	O
by	O
EF	I
(	O
P=0.37	I
)	O
.	O

The	O
KCCQ	O
domains	O
demonstrated	O
high	O
internal	O
consistency	O
among	O
patients	I
with	O
HFpEF	I
(	O
Cronbach	I
's	I
α=0.96	I
for	O
overall	O
summary	O
and	O
≥0.69	O
in	O
all	O
subdomains	O
)	O
.	O

CONCLUSIONS	O
:	O

Among	O
patients	I
with	O
HFpEF	I
,	O
the	O
KCCQ	O
seems	O
to	O
be	O
a	O
valid	O
and	O
reliable	O
measure	O
of	O
health	I
status	O
and	O
offers	O
excellent	O
prognostic	I
ability	O
.	O

Future	O
studies	O
should	O
extend	O
and	O
replicate	O
our	O
findings	O
,	O
including	O
the	O
establishment	O
of	O
its	O
responsiveness	O
to	O
clinical	I
change	O
.	O

The	O
role	O
of	O
vasopressin	I
in	O
congestive	I
heart	I
failure	I
.	O

Neurohormonal	I
abnormalities	O
contribute	O
to	O
the	O
pathophysiology	I
of	O
congestive	I
heart	I
failure	I
(	O
CHF	I
)	O
.	O

Successful	O
approaches	O
to	O
improving	O
the	O
prognosis	I
of	O
patients	I
with	O
CHF	I
are	O
based	O
largely	O
on	O
therapeutic	I
interruption	O
of	O
activated	O
neurohormonal	I
systems	I
.	O

The	O
use	O
of	O
antagonists	I
and	O
inhibitors	O
of	O
the	O
renin-angiotensin-aldosterone	I
and	O
sympathetic	I
nervous	I
systems	I
has	O
significantly	I
improved	O
clinical	I
outcomes	I
in	O
CHF	I
.	O

Excessive	O
secretion	O
of	O
arginine	I
vasopressin	I
(	O
AVP	I
)	O
has	O
the	O
potential	O
for	O
deleterious	O
effects	O
on	O
various	O
physiologic	I
processes	O
in	O
CHF	I
Inhibition	O
of	O
AVP	I
through	O
vasopressin	I
receptor	I
antagonist	I
therapy	I
is	O
a	O
potentially	O
beneficial	O
new	O
therapeutic	I
approach	O
to	O
CHF	I
.	O

Trastuzumab-related	I
cardiotoxicity	I
among	O
older	O
patients	I
with	O
breast	I
cancer	I
.	O

The	O
use	O
of	O
trastuzumab	I
in	O
the	O
adjuvant	I
setting	O
improves	O
outcomes	I
but	O
is	O
associated	O
with	O
cardiotoxicity	I
manifested	O
as	O
congestive	I
heart	I
failure	I
(	O
CHF	I
)	O
.	O

The	O
rates	O
and	O
risk	O
factors	O
associated	O
with	O
trastuzumab-related	I
CHF	I
among	O
older	O
patients	I
are	O
unknown	O
.	O

Breast	I
cancer	I
patients	I
at	O
least	O
66	O
years	O
old	O
with	O
full	O
Medicare	O
coverage	O
,	O
diagnosed	I
with	O
stage	O
I-III	O
breast	I
cancer	I
between	O
2005	O
and	O
2009	O
,	O
and	O
treated	O
with	O
chemotherapy	I
were	O
identified	O
in	O
the	O
SEER-Medicare	O
and	O
in	O
the	O
Texas	O
Cancer	O
Registry–Medicare	O
databases	O
.	O

The	O
rates	O
and	O
risk	O
factors	O
associated	O
with	O
CHF	I
were	O
evaluated	O
.	O

Chemotherapy	I
,	O
trastuzumab	I
use	O
,	O
comorbidities	I
,	O
and	O
CHF	I
were	O
identified	O
using	O
International	O
Classification	O
of	O
Diseases	I
,	O
version	O
9	O
,	O
and	O
Healthcare	I
Common	O
Procedure	O
Coding	O
System	O
codes	O
.	O

Analyses	O
included	O
descriptive	I
statistics	I
and	O
Cox	I
proportional	I
hazards	I
models	I
.	O

In	O
total	O
,	O
9,535	O
patients	I
were	O
included	O
,	O
of	O
whom	O
2,203	O
(	O
23.1	O
%	O
)	O
received	O
trastuzumab	I
.	O

Median	O
age	O
of	O
the	O
entire	O
cohort	O
was	O
71	O
years	O
old	O
.	O

Among	O
trastuzumab	I
users	O
,	O
the	O
rate	O
of	O
CHF	I
was	O
29.4	O
%	O
compared	O
with	O
18.9	O
%	O
in	O
nontrastuzumab	I
users	I
(	O
P	I
<	O
.001	O
)	O
.	O

Trastuzumab	I
users	O
were	O
more	O
likely	O
to	O
develop	O
CHF	I
than	O
nontrastuzumab	I
users	I
(	O
hazard	I
ratio	I
[	O
HR	I
]	O
,	O
1.95	O
;	O
95	O
%	O
CI	I
,	O
1.75	O
to	O
2.17	O
)	O
.	O

Among	O
trastuzumab-treated	I
patients	I
,	O
older	O
age	O
(	O
age	O
>	O
80	O
years	O
;	O
HR	I
,	O
1.53	O
;	O
95	O
%	O
CI	I
,	O
1.16	O
to	O
2.10	O
)	O
,	O
coronary	I
artery	I
disease	I
(	O
HR	I
,	O
1.82	O
;	O
95	O
%	O
CI	I
,	O
1.34	O
to	O
2.48	O
)	O
,	O
hypertension	I
(	O
HR	I
,	O
1.24	O
;	O
95	O
%	O
CI	I
,	O
1.02	O
to	O
1.50	O
)	O
,	O
and	O
weekly	O
trastuzumab	I
administration	O
(	O
HR	I
,	O
1.33	O
;	O
95	O
%	O
CI	I
,	O
1.05	O
to	O
1.68	O
)	O
increased	O
the	O
risk	O
of	O
CHF	I
.	O

In	O
this	O
large	O
cohort	O
of	O
older	O
breast	I
cancer	I
patients	I
,	O
the	O
rates	O
of	O
trastuzumb-related	O
CHF	I
are	O
higher	O
than	O
those	O
reported	O
in	O
clinical	I
trials	O
.	O

Among	O
patients	I
treated	O
with	O
trastuzumab	I
,	O
those	O
with	O
cardiac	I
comorbidities	I
and	O
older	O
age	O
may	O
be	O
at	O
higher	O
risk	O
.	O

Further	O
studies	O
need	O
to	O
confirm	O
the	O
role	O
that	O
the	O
frequency	O
of	O
administration	O
plays	O
in	O
the	O
development	O
of	O
trastuzumab-related	I
CHF	I
.	O

Myocardial	I
titin	I
hypophosphorylation	I
importantly	O
contributes	O
to	O
heart	I
failure	I
with	I
preserved	I
ejection	I
fraction	I
in	O
a	O
rat	O
metabolic	I
risk	O
model	O
.	O

BACKGROUND	O
:	O

Obesity	I
and	O
diabetes	I
mellitus	I
are	O
important	O
metabolic	I
risk	O
factors	O
and	O
frequent	O
comorbidities	I
in	O
heart	I
failure	I
with	I
preserved	I
ejection	I
fraction	I
.	O

They	O
contribute	O
to	O
myocardial	I
diastolic	I
dysfunction	I
(	O
DD	I
)	O
through	O
collagen	I
deposition	I
or	O
titin	I
modification	O
.	O

The	O
relative	O
importance	O
for	O
myocardial	I
DD	I
of	O
collagen	I
deposition	I
and	O
titin	I
modification	O
was	O
investigated	O
in	O
obese	I
,	O
diabetic	I
ZSF1	I
rats	O
after	O
heart	I
failure	I
with	I
preserved	I
ejection	I
fraction	I
development	O
at	O
20	O
weeks	O
.	O

METHODS	O
AND	O
RESULTS	O
:	O

Four	O
groups	O
of	O
rats	O
(	O
Wistar-Kyoto	O
,	O
n=11	O
;	O
lean	O
ZSF1	I
,	O
n=11	O
;	O
obese	I
ZSF1	I
,	O
n=11	O
,	O
and	O
obese	I
ZSF1	I
with	O
high-fat	O
diet	O
,	O
n=11	O
)	O
were	O
followed	I
up	I
for	O
20	O
weeks	O
with	O
repeat	O
metabolic	I
,	O
renal	I
,	O
and	O
echocardiographic	I
evaluations	O
and	O
hemodynamically	I
assessed	O
at	O
euthanization	I
.	O

Myocardial	I
collagen	I
,	O
collagen	I
cross-linking	I
,	O
titin	I
isoforms	I
,	O
and	O
phosphorylation	I
were	O
also	O
determined	O
.	O

Resting	I
tension	I
(Fpassive)-sarcomere	I
length	I
relations	I
were	O
obtained	O
in	O
small	O
muscle	I
strips	O
before	O
and	O
after	O
KCl-KI	I
treatment	O
,	O
which	O
unanchors	O
titin	I
and	O
allows	O
contributions	O
of	O
titin	I
and	O
extracellular	I
matrix	I
to	O
Fpassive	I
to	O
be	O
discerned	O
.	O

At	O
20	O
weeks	O
,	O
the	O
lean	O
ZSF1	I
group	O
was	O
hypertensive	I
,	O
whereas	O
both	O
obese	I
ZSF1	I
groups	O
were	O
hypertensive	I
and	O
diabetic	I
.	O

Only	O
the	O
obese	I
ZSF1	I
groups	O
had	O
developed	O
heart	I
failure	I
with	I
preserved	I
ejection	I
fraction	I
,	O
which	O
was	O
evident	O
from	O
increased	O
lung	I
weight	O
,	O
preserved	I
left	I
ventricular	I
ejection	I
fraction	I
,	O
and	O
left	I
ventricular	I
DD	I
.	O

The	O
underlying	O
myocardial	I
DD	I
was	O
obvious	O
from	O
high	O
muscle	I
strip	O
stiffness	O
,	O
which	O
was	O
largely	O
(	O
±80	O
%	O
)	O
attributable	O
to	O
titin	I
hypophosphorylation	I
.	O

The	O
latter	O
occurred	O
specifically	O
at	O
the	O
S3991	I
site	O
of	O
the	O
elastic	O
N2Bus	I
segment	O
and	O
at	O
the	O
S12884	I
site	O
of	O
the	O
PEVK	I
segment	O
.	O

CONCLUSIONS	O
:	O

Obese	I
ZSF1	I
rats	O
developed	O
heart	I
failure	I
with	I
preserved	I
ejection	I
fraction	I
during	O
a	O
20-week	O
time	O
span	O
.	O

Titin	I
hypophosphorylation	I
importantly	O
contributed	O
to	O
the	O
underlying	O
myocardial	I
DD	I
.	O

Comments	O
on	O
the	O
role	O
of	O
the	O
emergency	I
department	I
in	O
acute	I
heart	I
failure	I
clinical	I
trials-Enriching	O
patient	I
identification	O
and	O
enrollment	O
by	O
Collins	O
et	O
al	O
.	O

As	O
the	O
authors	O
suggest	O
,	O
patient	I
categorization	O
in	O
the	O
emergency	I
department	I
is	O
perhaps	O
the	O
single	O
most	O
important	O
component	O
that	O
is	O
not	O
focused	O
on	O
in	O
modern	O
acute	I
heart	I
failure	I
(	O
AHF	I
)	O
clinical	I
